LoanNumber,BidsPortfolioManager,BidsApi,BidsManual,NewCreditCustomer,LoanDate,MaturityDate_Last,ApplicationSignedHour,ApplicationSignedWeekday,VerificationType,LanguageCode,Age,Gender,Country,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,NrOfDependants,EmploymentStatus,EmploymentDurationCurrentEmployer,WorkExperience,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBefoleLoan,PreviousEarlyRepaymentsCountBeforeLoan,CreditScoreEsMicroL,CreditScoreEsEquifaxRisk,CreditScoreFiAsiakasTietoRiskGrade,CreditScoreEeMini,ProbabilityOfDefault,DefaultDate
575174,5845,370,5,TRUE,2016/11/28,2020/12/21,11,7,1,3,56,1,EE,6910,6220,33.56,48,286.34,1,3,1,0,3,UpTo5Years,10To15Years,7,1,750,0,0,0,0,0,0,750,1,250,0,38.18,213.66,19,0,0,0,0,0,,,,1000,0.269349646,2018/2/6
575852,525,0,5,FALSE,2016/11/28,2019/12/5,14,2,1,3,41,1,EE,530,530,18.47,36,21.06,2,2,1,0,3,UpTo5Years,5To10Years,17,1,650,0,0,0,0,0,0,650,3,409.42,0,10.84,219.52,5,1,1060,241.52,0,0,,,,1000,0.111648228,
575356,945,5,5,FALSE,2016/11/28,2023/9/27,1,1,3,1,30,1,EE,955,955,15.78,36,36.65,2,4,1,2,3,UpTo2Years,5To10Years,1,7,301,0,100,0,0,0,0,401,6,405.1,1,34.35,13.25,25,3,2225,479.22,0,0,,,,1000,8.45E-02,2020/3/30
575858,2630,20,5,FALSE,2016/11/28,2019/12/16,14,2,1,1,56,0,EE,2655,2655,15.61,36,101.68,2,4,1,0,3,MoreThan5Years,MoreThan25Years,8,1,1200,0,0,0,0,0,0,1200,3,631.76,0,20.87,466.56,15,1,3000,2416.4,0,0,,,,800,8.33E-02,
575246,0,0,2655,TRUE,2016/11/29,2019/12/27,15,7,4,4,32,1,FI,2655,2655,60.81,36,170.7,0,3,4,2,3,UpTo1Year,10To15Years,9,4,1600,0,298,0,0,0,0,1898,11,1713.28,0,69.28,14.02,26,0,0,0,0,0,,,RL2,,0.369681715,2017/4/11
575570,2265,385,5,TRUE,2016/11/29,2022/5/23,8,2,4,1,23,0,EE,2655,2655,36.93,60,106.38,6,2,3,0,3,UpTo1Year,5To10Years,13,3,619,0,0,0,0,0,0,619,3,327,0,29.63,185.62,16,0,0,0,0,0,,,,1000,0.315520141,
576286,0,0,3185,TRUE,2016/11/29,2019/12/23,12,3,4,4,56,0,FI,3185,3185,48.3,36,179.65,2,4,4,0,3,UpTo2Years,MoreThan25Years,7,1,2604,0,0,0,0,0,0,2604,10,2385.88,0,51.52,38.47,21,0,0,0,0,0,,,RL4,,0.293985755,
576411,5800,40,5,FALSE,2016/11/29,2022/6/10,16,3,4,2,33,0,EE,5845,5845,15.94,60,161.44,4,5,1,0,3,UpTo1Year,2To5Years,3,3,550,0,0,0,0,0,0,550,2,345.07,0,46.64,43.49,10,1,2125,280.26,0,0,,,,1000,0.100151525,2018/7/26
576111,1040,35,5,TRUE,2016/11/30,2019/12/5,1,3,1,6,40,2,ES,5845,1080,123.4,36,638.8,7,4,3,0,3,MoreThan5Years,15To25Years,1,1,1000,0,0,0,0,0,0,1000,1,350,0,63.88,11.2,5,0,0,0,0,0,M1,B,,,0.599162059,2017/3/21
576865,5810,30,5,FALSE,2016/11/30,2019/12/27,16,4,1,1,43,0,EE,5845,5845,13.5,36,217.83,2,4,1,1,3,UpTo3Years,15To25Years,8,1,3250,0,0,0,0,0,0,3250,3,1338.42,0,17.88,1693.75,25,2,6515,3075.63,0,0,,,,1000,6.42E-02,
585312,505,20,5,TRUE,2016/12/19,2021/1/11,0,2,1,6,30,2,ES,530,530,166.62,48,75.5,8,3,3,0,3,UpTo1Year,5To10Years,15,2,1205,0,0,0,0,0,0,1205,10,1124.28,0,69.61,5.22,10,0,0,0,0,0,M1,B,,,0.723543335,2017/4/25
585349,1055,0,5,TRUE,2016/12/19,2022/1/3,6,2,4,6,60,0,ES,1060,1060,82.53,60,77.81,7,5,1,2,3,MoreThan5Years,MoreThan25Years,8,4,1598,0,0,0,0,0,0,1598,7,1511.75,0,69.5,8.44,1,0,0,0,0,0,M8,B,,,0.554880312,2017/7/19
585425,3715,0,5,TRUE,2016/12/19,2022/1/10,11,2,4,1,39,1,EE,3720,3720,25.32,60,122.29,7,4,4,4,6,MoreThan5Years,10To15Years,1,1,0,249,438,149,0,0,0,836,13,1313.47,8,38.93,0.57,8,0,0,0,0,0,,,,800,0.201619684,2017/4/26
585684,2120,0,5,FALSE,2016/12/19,2022/11/28,18,2,1,1,38,0,EE,2125,2125,25.76,48,78.44,7,2,1,4,3,UpTo2Years,10To15Years,3,1,600,0,0,0,0,0,0,600,5,660.71,2,56.19,12.85,15,2,5740,1475.97,0,0,,,,900,0.196988292,2019/6/14
584604,0,530,0,TRUE,2016/12/19,2017/8/14,17,6,1,1,34,0,EE,530,530,30.22,18,38.75,3,3,2,2,5,UpTo2Years,2To5Years,19,1,1000,0,0,0,0,0,0,1000,2,434,0,17.28,527.25,14,0,0,0,0,0,,,,1000,0.181304928,
585376,2310,20,5,FALSE,2016/12/19,2023/6/27,9,2,3,1,37,1,EE,2335,2335,18.47,36,92.74,5,5,1,3,3,UpTo5Years,15To25Years,10,1,1026,0,220,0,0,0,0,1246,5,1052.02,0,47.89,101.24,17,3,8875,4619.75,9200,4,,,,1000,0.108523175,2018/10/15
585317,1035,20,5,TRUE,2016/12/20,2022/1/5,1,2,4,6,37,2,ES,1060,1060,140.15,60,127.49,2,3,2,1,3,UpTo1Year,15To25Years,17,1,800,0,0,0,0,0,0,800,5,612.73,0,48.78,59.78,5,0,0,0,0,0,M4,C,,,0.721218699,2017/4/21
586043,525,0,5,TRUE,2016/12/20,2022/8/25,14,3,3,1,70,1,EE,530,530,15.61,36,20.3,7,4,1,0,6,MoreThan5Years,MoreThan25Years,1,7,0,326,0,0,0,0,0,326,2,302,0,22.18,3.7,15,0,0,0,0,0,,,,1000,8.28E-02,2017/12/12
586152,3035,40,5,TRUE,2016/12/21,2021/12/27,17,3,1,6,38,2,ES,3825,3080,105.64,60,351.62,3,4,1,0,4,UpTo2Years,15To25Years,16,8,0,0,0,0,0,0,2000,2000,2,1200,0,17.58,448.38,26,0,0,0,0,0,M6,C,,,0.619297789,2017/9/13
586350,2500,150,5,TRUE,2016/12/21,2018/6/25,2,4,1,4,30,0,FI,2655,2655,77.88,24,230.08,8,3,3,0,6,UpTo3Years,2To5Years,1,2,0,1500,0,150,0,0,500,2150,6,1267.77,0,39.67,652.15,24,0,0,0,0,0,,,RL2,,0.41287853,
586612,1055,0,5,TRUE,2016/12/21,2022/1/3,15,4,4,6,27,2,ES,1060,1060,53.13,60,54.22,7,4,3,0,3,MoreThan5Years,2To5Years,17,2,1200,0,0,0,0,0,0,1200,5,828.24,0,43.54,317.54,1,0,0,0,0,0,M1,B,,,0.398684402,2017/5/18
586583,1045,10,5,TRUE,2016/12/21,2022/5/20,15,4,1,3,48,0,EE,1060,1060,14.48,60,28.45,2,5,1,1,2,MoreThan5Years,15To25Years,4,1,500,0,0,0,450,0,0,950,3,448.85,0,20.24,472.7,20,0,0,0,0,0,,,,1000,9.00E-02,
586498,2025,1690,5,FALSE,2016/12/21,2020/1/10,13,4,3,1,62,0,EE,3720,3720,10.17,36,132.73,2,5,5,0,3,MoreThan5Years,MoreThan25Years,7,1,2000,0,0,0,0,0,0,2000,9,2139.85,1,37.13,227.42,10,1,6845,1629.06,0,0,,,,1000,3.11E-02,2019/5/28
587304,1910,35,5,TRUE,2016/12/22,2019/12/26,18,5,1,2,33,2,ES,3185,1950,177.18,36,484.21,8,5,2,0,3,UpTo3Years,15To25Years,9,8,1080,0,0,0,0,0,600,1680,2,714,0,28.82,481.79,26,0,0,0,0,0,M2,B,,,0.707566863,2017/4/11
586872,1530,35,5,FALSE,2016/12/22,2020/1/6,1,5,1,6,25,0,ES,3185,1570,110.39,36,316.49,3,3,3,0,4,UpTo3Years,5To10Years,19,2,2500,0,0,0,0,0,500,3000,13,3312.54,2,67.31,80.67,5,1,3185,1233.46,0,0,M1,B,,,0.562528851,2017/4/21
585036,2820,5,5,FALSE,2016/12/22,2022/10/27,1,1,1,6,38,1,ES,3185,2830,71.01,60,205.28,7,5,3,0,3,MoreThan5Years,5To10Years,9,2,1144,0,0,0,0,0,0,1144,5,844.34,0,61.16,94.38,1,1,1405,2607.19,0,0,M4,C,,,0.485754653,2018/2/13
587397,2930,250,5,TRUE,2016/12/22,2022/1/7,20,5,1,1,48,1,EE,3185,3185,33.83,36,152.6,7,5,4,1,3,UpTo1Year,MoreThan25Years,16,1,980,0,50,0,0,0,0,1030,3,467,0,14.82,410.4,7,0,0,0,0,0,,,,900,0.245661525,
587224,525,0,5,FALSE,2016/12/22,2020/7/15,16,5,1,1,45,0,EE,530,530,15.78,36,20.35,2,3,1,0,5,MoreThan5Years,MoreThan25Years,13,7,310,0,0,0,0,0,0,310,2,273.48,0,14.14,16.17,15,1,740,199.09,0,0,,,,1000,8.55E-02,
587016,525,0,5,FALSE,2016/12/22,2022/10/3,12,5,1,3,34,0,EE,530,530,15.94,6,94.26,7,5,1,3,3,UpTo1Year,2To5Years,1,3,600,0,0,0,0,0,0,600,3,1002.25,1,24.42,203.49,16,1,530,266.44,0,0,,,,1000,6.15E-02,2018/6/20
587266,1315,0,5,TRUE,2016/12/23,2022/1/10,16,5,1,6,41,2,ES,2655,1320,61.56,60,152.18,3,2,3,0,4,UpTo2Years,10To15Years,6,2,1600,0,0,0,0,0,0,1600,7,1443.79,0,69.75,4.03,10,0,0,0,0,0,M1,C,,,0.435856691,2017/4/25
587777,2785,45,5,TRUE,2016/12/23,2020/1/6,12,6,4,6,32,2,ES,4250,2835,51.97,36,249.35,7,4,3,0,5,UpTo1Year,10To15Years,9,2,1400,0,0,0,0,0,0,1400,4,647.58,0,34.07,503.07,5,0,0,0,0,0,M1,B,,,0.324304271,2017/4/21
587655,805,250,5,TRUE,2016/12/23,2021/12/27,8,6,3,3,48,1,EE,1060,1060,36.93,60,42.47,2,3,1,0,3,MoreThan5Years,15To25Years,1,1,365,0,0,0,0,0,0,365,1,250,0,11.64,72.53,25,0,0,0,0,0,,,,600,0.320642261,2018/5/11
586915,2930,250,5,TRUE,2016/12/23,2021/1/6,7,5,4,1,38,0,EE,3185,3185,32.87,48,130.67,6,4,1,0,3,UpTo5Years,15To25Years,7,2,642,0,0,0,0,0,0,642,3,341,0,34.53,170.33,6,0,0,0,0,0,,,,600,0.25479556,2018/4/24
587504,2760,315,5,TRUE,2016/12/23,2020/8/25,22,5,4,1,29,0,EE,3080,3080,32.73,36,145.67,7,2,3,0,5,UpTo1Year,2To5Years,18,3,1200,0,0,0,0,0,0,1200,1,360,0,12.14,694.33,25,0,0,0,0,0,,,,1000,0.229478131,2018/7/10
587654,2765,415,5,TRUE,2016/12/23,2019/12/27,8,6,3,1,31,0,EE,3185,3185,26.34,36,139.53,2,2,2,1,3,UpTo5Years,2To5Years,19,1,900,0,0,0,0,0,0,900,2,418,0,31.95,342.47,25,0,0,0,0,0,,,,1000,0.179461151,
587489,630,0,5,TRUE,2016/12/23,2019/1/14,21,5,4,1,50,0,EE,635,635,14.97,24,32.9,2,3,3,1,3,MoreThan5Years,MoreThan25Years,8,3,868,0,0,0,0,0,0,868,6,882,1,40.89,253.1,13,0,0,0,0,0,,,,1000,6.86E-02,
587681,525,0,5,FALSE,2016/12/23,2017/6/26,9,6,1,1,31,0,EE,530,530,15.13,6,94.04,5,4,3,0,3,UpTo3Years,5To10Years,4,1,1500,0,0,0,0,0,0,1500,3,569.62,0,14.24,836.34,23,3,1530,1170.79,0,0,,,,1000,5.62E-02,
587903,505,20,5,TRUE,2016/12/24,2020/12/28,22,6,1,6,25,2,ES,530,530,262.2,48,117.58,0,3,3,0,2,UpTo1Year,LessThan2Years,9,2,875,0,0,0,0,0,0,875,6,1075.52,2,52.24,67.9,26,0,0,0,0,0,M5,C,,,0.821120348,2017/7/11
588135,940,55,5,TRUE,2016/12/24,2020/1/6,1,7,4,6,40,2,ES,1060,1000,164.95,36,150.66,0,3,4,0,3,UpTo1Year,15To25Years,9,2,300,0,0,434,0,0,0,734,2,1108,1,20.53,233.34,5,0,0,0,0,0,M3,B,,,0.706915976,2017/5/23
588141,1000,35,5,TRUE,2016/12/24,2022/1/4,1,7,4,6,26,2,ES,3720,1040,81.65,60,270.49,7,5,3,0,3,UpTo2Years,2To5Years,9,4,1000,0,0,0,0,0,0,1000,2,379.64,0,30.01,349.87,4,0,0,0,0,0,M3,B,,,0.551300361,2017/4/21
587869,1055,0,5,TRUE,2016/12/24,2022/1/5,14,6,4,6,40,2,ES,1060,1060,66.38,60,64.58,7,3,4,0,3,MoreThan5Years,15To25Years,5,4,1461,0,0,0,0,0,0,1461,9,1369.74,0,68.19,26.68,5,0,0,0,0,0,M4,C,,,0.477376278,2017/11/21
588281,1055,0,5,FALSE,2016/12/24,2018/1/10,11,7,3,1,36,1,EE,1060,1060,21.87,12,102.67,4,5,1,2,3,UpTo1Year,2To5Years,18,1,670,0,100,0,0,0,320,1090,2,383,0,14.56,604.33,10,3,1695,1810.83,0,0,,,,1000,0.115365002,
588671,1000,25,5,TRUE,2016/12/25,2022/1/17,14,1,1,6,40,2,ES,2655,1030,175.75,60,397.8,7,3,1,2,3,UpTo1Year,5To10Years,6,1,1500,0,400,0,0,0,0,1900,3,698.69,0,27.71,803.51,15,0,0,0,0,0,M9,C,,,0.758326802,2017/5/2
588566,835,10,5,FALSE,2016/12/25,2019/1/10,6,1,4,1,27,0,EE,850,850,13.83,24,43.57,2,4,2,1,3,UpTo1Year,2To5Years,1,8,960,0,0,0,0,0,0,960,6,813.85,0,45.88,102.58,10,2,1165,722.23,0,0,,,,1000,5.88E-02,2017/10/26
589677,950,20,5,FALSE,2016/12/27,2020/1/2,13,3,3,2,36,2,ES,2655,975,105.64,36,254.35,3,5,1,1,4,MoreThan5Years,10To15Years,10,4,4000,0,0,0,0,0,0,4000,6,3677.34,0,68.29,68.31,1,1,3850,1427.36,0,0,M4,C,,,0.554880312,
589312,1520,10,5,TRUE,2016/12/27,2020/1/27,22,2,1,6,30,2,ES,4250,1535,103.26,36,399.62,8,5,3,0,3,MoreThan5Years,10To15Years,14,2,2126,0,0,0,0,0,0,2126,3,759.49,0,24.56,966.89,26,0,0,0,0,0,M5,B,,,0.540049146,2017/5/12
588979,2095,0,5,TRUE,2016/12/27,2020/1/6,11,2,4,6,49,2,ES,2125,2100,65.56,36,143.24,7,3,3,1,3,UpTo1Year,2To5Years,9,3,1190,0,0,0,0,0,0,1190,6,1005.81,0,66.56,40.95,5,0,0,0,0,0,M1,B,,,0.398684402,2017/9/22
589754,3640,0,5,TRUE,2016/12/27,2022/1/3,15,3,1,6,31,2,ES,5315,3645,47.22,60,249.75,2,5,3,0,3,UpTo1Year,5To10Years,7,2,1600,0,0,0,0,0,0,1600,7,1333.94,0,68.98,16.31,1,0,0,0,0,0,M1,B,,,0.346388442,
589474,1970,150,5,TRUE,2016/12/27,2022/1/17,9,3,4,1,45,0,EE,2125,2125,31.35,60,77.6,2,4,1,0,3,UpTo1Year,10To15Years,3,3,700,0,0,0,0,0,0,700,5,617.82,0,63.63,4.58,15,0,0,0,0,0,,,,600,0.261874091,2017/5/2
590031,860,20,5,TRUE,2016/12/28,2022/1/25,20,3,3,6,38,2,ES,1060,885,114.2,60,104.84,2,3,3,0,6,UpTo5Years,15To25Years,1,2,0,1221,0,0,0,0,0,1221,10,1937.14,3,70.02,0.02,25,0,0,0,0,0,M4,C,,,0.651900574,2017/5/12
590383,1435,0,5,TRUE,2016/12/28,2017/9/5,12,4,4,6,25,2,ES,3185,1440,95.41,60,266.45,7,2,3,0,3,UpTo2Years,5To10Years,1,2,1000,0,0,0,0,0,0,1000,3,570,0,48.64,163.55,5,0,0,0,0,0,M1,B,,,0.604766656,
590752,1165,0,5,TRUE,2016/12/28,2017/4/3,17,4,1,6,39,0,ES,1590,1170,95.41,48,135.02,2,5,1,0,3,MoreThan5Years,10To15Years,7,1,1200,0,0,0,0,0,902,2102,4,1050,0,26.4,916.98,1,1,2125,2157.51,0,0,M5,C,,,0.554880312,
586176,3715,0,5,TRUE,2016/12/28,2022/1/3,17,3,4,6,35,2,ES,3720,3720,35.06,60,144.57,2,5,3,0,3,UpTo5Years,15To25Years,5,3,862,0,0,0,0,0,0,862,10,1053.95,3,57.41,17.15,1,0,0,0,0,0,M1,B,,,0.264324486,2017/10/18
590829,630,0,5,FALSE,2016/12/28,2018/4/16,19,4,3,1,34,1,EE,635,635,25.32,12,62.58,8,4,2,2,5,UpTo1Year,10To15Years,1,4,775,0,100,0,0,0,0,875,4,637.26,0,50.04,175.16,15,1,1590,242.55,0,0,,,,800,0.139872469,2018/5/2
589801,3170,10,5,TRUE,2016/12/29,2020/1/10,16,3,4,6,21,2,ES,3185,3185,77.76,36,241.04,2,3,3,0,3,UpTo2Years,2To5Years,17,3,1100,0,0,0,0,0,0,1100,3,421.73,0,28.43,437.23,10,0,0,0,0,0,M3,B,,,0.457238036,2017/4/25
590222,2120,0,5,TRUE,2016/12/29,2022/1/5,3,4,4,6,30,2,ES,2125,2125,57.2,60,114.98,0,5,3,0,3,UpTo1Year,LessThan2Years,1,7,1050,0,0,0,0,0,0,1050,5,931.83,0,39.32,3.19,5,0,0,0,0,0,M1,B,,,0.424176622,2017/4/21
591053,3180,0,5,TRUE,2016/12/29,2020/1/2,9,5,3,6,33,2,ES,3185,3185,46.49,36,176.14,7,4,3,0,3,MoreThan5Years,10To15Years,15,2,1500,0,0,0,0,0,0,1500,14,2150.65,7,68.82,17.67,1,0,0,0,0,0,M1,B,,,0.287410219,2017/4/18
591178,2115,5,5,TRUE,2016/12/29,2017/8/15,14,5,3,1,50,1,EE,2125,2125,13.5,60,55.98,2,5,1,0,3,MoreThan5Years,MoreThan25Years,4,1,452,0,0,0,0,0,0,452,2,390,0,43.36,6.02,15,0,0,0,0,0,,,,1000,7.56E-02,
591488,2880,300,5,FALSE,2016/12/30,2024/2/26,12,6,4,3,56,0,EE,3185,3185,16.74,60,89.33,2,4,1,0,3,UpTo4Years,MoreThan25Years,3,1,550,218,0,0,0,0,0,768,4,466.86,0,39.87,211.81,15,3,7435,1633.08,0,0,,,,800,0.109474889,2019/12/13
591744,1860,0,5,TRUE,2016/12/31,2020/1/2,12,7,1,6,26,2,ES,9035,1865,87.73,36,747.19,1,5,3,0,4,UpTo4Years,5To10Years,7,1,2700,0,0,0,0,0,4500,7200,1,2160,0,10.38,4292.81,2,0,0,0,0,0,M1,B,,,0.48462715,2017/5/18
591124,1055,0,5,TRUE,2016/12/31,2020/1/17,12,5,3,1,26,1,EE,1060,1060,26.78,36,46.68,0,4,2,0,3,TrialPeriod,2To5Years,9,2,490,0,0,0,0,0,0,490,4,420,0,44.22,23.32,17,0,0,0,0,0,,,,1000,0.183310401,
591738,525,0,5,FALSE,2016/12/31,2022/1/12,12,7,4,1,24,0,EE,530,530,13.99,60,14.1,7,2,3,0,3,MoreThan5Years,LessThan2Years,1,3,725,0,0,0,0,0,0,725,8,606.64,0,51.14,104.26,12,1,1590,153.02,0,0,,,,1000,7.85E-02,2017/11/28
592127,1790,20,5,TRUE,2017/1/2,2020/2/3,16,2,1,6,41,2,ES,3185,1815,132.26,36,369.99,0,3,1,1,2,UpTo1Year,10To15Years,19,5,1000,0,0,0,0,0,400,1400,2,440,0,27.86,590.01,1,0,0,0,0,0,M1,B,,,0.621395838,2017/5/18
590547,1055,0,5,TRUE,2017/1/2,2020/2/3,13,4,4,6,27,2,ES,1060,1060,71.44,36,75.63,2,5,3,0,3,UpTo4Years,2To5Years,7,2,959,0,0,0,0,0,0,959,3,878,0,62.94,5.37,1,0,0,0,0,0,M5,B,,,0.428007962,2017/6/19
591922,0,3185,0,FALSE,2017/1/2,2024/8/27,22,1,4,1,43,0,EE,3185,3185,35.06,48,134.86,0,4,4,0,3,UpTo3Years,15To25Years,9,1,1700,0,0,0,0,0,0,1700,11,1389.06,0,59.64,176.08,6,2,3360,837.28,0,0,,,,600,0.274094978,2019/12/16
592019,6000,905,5,FALSE,2017/1/2,2022/2/1,11,2,4,1,41,1,EE,6910,6910,12.35,60,177.96,0,5,3,1,3,MoreThan5Years,15To25Years,16,1,1005,0,69,0,0,0,0,1074,9,1303,5,43.76,52.04,1,6,7215,7736.39,0,0,,,,1000,5.98E-02,
592579,825,20,5,TRUE,2017/1/3,2020/2/3,17,3,3,6,30,2,ES,850,850,194.76,36,141.4,7,2,3,0,3,UpTo4Years,10To15Years,7,2,1000,0,0,0,0,0,0,1000,4,532.04,0,32.34,326.56,1,0,0,0,0,0,M8,C,,,0.739905773,2017/5/18
592415,2035,50,5,TRUE,2017/1/3,2018/3/5,13,3,1,6,57,2,ES,10630,2090,116.28,36,1103.73,7,4,1,0,3,MoreThan5Years,MoreThan25Years,19,1,1100,0,0,0,0,0,1000,2100,5,846.23,0,62.86,150.04,5,0,0,0,0,0,M1,B,,,0.579700094,
592327,5065,245,5,TRUE,2017/1/3,2023/12/27,9,3,3,4,41,0,FI,5315,5315,47.22,48,265.75,7,5,1,3,3,MoreThan5Years,15To25Years,10,9,2580,0,0,0,0,0,0,2580,7,2491.09,1,41,28.16,25,0,0,0,0,0,,,RL2,,0.318528994,
592380,5560,25,5,FALSE,2017/1/3,2021/1/25,11,3,4,6,43,1,ES,5845,5590,33.83,48,243.15,8,5,3,0,3,MoreThan5Years,15To25Years,17,2,1750,0,0,0,0,0,0,1750,13,2569.39,4,68.04,34.32,23,3,7740,3750.67,0,0,M1,B,,,0.23191199,2018/4/10
592252,6835,0,5,TRUE,2017/1/3,2019/3/15,22,2,1,4,43,0,FI,10630,6840,37.99,36,534.44,2,4,1,2,3,UpTo1Year,MoreThan25Years,6,8,3200,0,0,0,0,0,500,3700,6,2956.63,0,45.43,208.93,15,0,0,0,0,0,,,RL1,,0.231588982,
592360,3695,550,5,TRUE,2017/1/3,2022/1/20,11,3,4,3,36,0,EE,4250,4250,21.11,60,129.41,2,2,3,0,5,MoreThan5Years,15To25Years,1,1,622,167,0,0,0,0,0,789,3,1000.71,1,67.1,9.59,20,0,0,0,0,0,,,,1000,0.156377719,
591899,1445,35,5,FALSE,2017/1/3,2020/1/15,20,1,4,3,31,1,EE,1485,1485,13.83,36,55.58,2,3,1,2,3,MoreThan5Years,5To10Years,1,7,0,0,200,0,829,215,0,1244,8,1108.62,0,63.6,79.8,15,2,9560,1495.21,0,0,,,,1000,6.40E-02,
592307,2610,40,5,FALSE,2017/1/3,2022/1/17,4,3,3,1,32,1,EE,2655,2655,12.35,60,68.38,6,5,3,1,3,UpTo2Years,5To10Years,19,8,444,148,50,0,0,0,0,642,6,736.98,2,28.56,3.64,15,1,4300,2973.29,0,0,,,,1000,6.24E-02,
592316,1055,0,5,FALSE,2017/1/3,2018/7/26,8,3,4,1,48,0,EE,1060,1060,10.17,18,67.27,2,4,1,0,3,UpTo5Years,15To25Years,8,7,2300,0,0,0,0,0,0,2300,8,1849.61,0,42.91,383.12,26,2,2530,2811.88,0,0,,,,1000,2.67E-02,
592866,5295,15,5,TRUE,2017/1/4,2023/9/18,12,4,4,4,32,0,FI,5315,5315,60.81,36,341.71,0,2,3,0,3,MoreThan5Years,15To25Years,6,1,2048,350,0,0,0,0,0,2398,10,1897.02,0,51.07,159.27,16,0,0,0,0,0,,,RL2,,0.369681715,2019/6/3
592937,950,0,5,TRUE,2017/1/4,2022/1/18,13,4,4,1,31,0,EE,955,955,31.9,60,35.2,7,4,1,2,5,UpTo5Years,10To15Years,6,8,370,0,0,0,0,0,600,970,2,356,0,3.63,578.8,18,0,0,0,0,0,,,,600,0.267016409,2017/5/5
592766,1970,150,5,TRUE,2017/1/4,2024/12/27,9,4,1,4,55,1,FI,2125,2125,38.65,36,107.65,5,4,1,0,3,MoreThan5Years,MoreThan25Years,17,1,1800,0,0,0,0,0,0,1800,3,890,0,17.09,802.35,16,0,0,0,0,0,,,RL1,,0.236300155,2020/11/30
592291,6860,45,5,TRUE,2017/1/4,2022/2/1,0,3,4,4,25,1,FI,6910,6910,28.52,60,240.36,0,4,3,0,3,UpTo1Year,5To10Years,9,3,2260,0,0,0,0,0,0,2260,10,3004.06,1,47.19,515.58,1,0,0,0,0,0,,,RL2,,0.189697998,
593057,1055,0,5,TRUE,2017/1/4,2019/1/25,15,4,1,1,57,0,EE,1060,1060,22.63,24,58.85,7,5,1,1,4,MoreThan5Years,MoreThan25Years,1,1,1000,0,0,0,0,0,0,1000,3,717.46,0,47.63,223.69,25,0,0,0,0,0,,,,900,0.133780273,
592684,3180,0,5,FALSE,2017/1/4,2022/2/21,22,3,3,1,24,0,EE,3185,3185,17.05,36,124.25,7,4,3,0,3,UpTo1Year,2To5Years,9,3,724,0,0,0,0,0,0,724,6,515.79,0,53.87,83.96,24,2,5735,932.95,0,0,,,,1000,9.60E-02,2017/7/7
593511,1010,45,5,TRUE,2017/1/5,2020/2/3,12,5,1,6,54,2,ES,1060,1060,168.21,36,153.45,2,5,1,0,6,MoreThan5Years,15To25Years,1,3,0,2100,0,0,0,0,0,2100,1,630,0,7.31,1316.55,26,0,0,0,0,0,M5,A,,,0.693309203,
593639,1940,35,5,TRUE,2017/1/5,2020/1/27,16,5,1,6,24,2,ES,4780,1980,167.81,36,690.44,7,4,3,0,5,MoreThan5Years,10To15Years,1,2,550,367,0,0,0,0,150,1067,1,350,0,64.71,26.56,26,0,0,0,0,0,M7,B,,,0.692640367,2017/7/11
592783,1845,10,5,FALSE,2017/1/5,2023/9/15,10,4,1,6,52,1,ES,3185,1860,70.32,48,210.23,7,3,3,0,3,MoreThan5Years,15To25Years,15,7,1500,0,0,0,0,0,0,1500,5,1191.37,0,63.44,98.4,1,1,1750,521.22,0,0,M1,B,,,0.450188509,2019/1/3
593604,2250,400,5,FALSE,2017/1/5,2022/1/5,15,5,4,1,28,0,EE,2655,2655,20.65,60,80.16,2,4,2,1,3,UpTo2Years,5To10Years,1,2,302,0,0,0,400,0,0,702,3,611.11,0,62.86,10.73,5,1,1485,923.28,0,0,,,,1000,0.150649627,
593429,2110,10,5,TRUE,2017/1/5,2020/1/15,9,5,4,4,56,1,FI,2125,2125,24.58,36,91.1,5,4,1,0,3,MoreThan5Years,MoreThan25Years,16,4,2020,0,0,0,0,0,0,2020,4,839.68,0,16.08,1089.22,15,0,0,0,0,0,,,RL1,,0.131153953,
593921,625,5,5,TRUE,2017/1/6,2018/1/22,12,6,1,1,24,0,EE,635,635,26.78,12,63.02,3,4,3,0,3,MoreThan5Years,2To5Years,6,6,2300,0,0,0,0,0,0,2300,3,990,0,15.78,1246.98,22,0,0,0,0,0,,,,1000,0.14640921,
593844,2100,20,5,TRUE,2017/1/6,2021/1/15,8,6,4,1,31,1,EE,2125,2125,14.64,48,65.83,3,4,1,3,3,UpTo4Years,10To15Years,9,1,454,0,238,0,0,0,0,692,6,560,0,54.31,66.17,15,0,0,0,0,0,,,,1000,7.86E-02,
